Ward_Name,Ward_No,Ward_No_Clean,area_km2,Population,population_density,geometry,stop_count,stop_density,route_count,route_density,overlap_score,border_overlap,border_overlap_score,avg_fare,label,predicted_label
NDMC CHARGE 3,NDMC_3,3.0,8.98244228953221,20332.0,2263.5269278260907,"POLYGON ((715370.1554076036 3170384.0374769196, 715490.2827634874 3170254.268857692, 715557.9056207323 3170208.316582169, 715382.9908912829 3169926.2549220943, 715318.2099800435 3169770.3440155284, 715231.1783371276 3169629.755640875, 715581.4453114076 3169408.940903689, 715580.1239859326 3169385.314637602, 715596.2251388058 3169369.8773002457, 715572.6503332373 3168742.665791674, 715663.3790180568 3168683.146610241, 715661.9372730987 3168618.4295272543, 715122.4539995793 3168328.7398471944, 715125.1117442809 3168279.832526795, 715089.4326277853 3168260.817193164, 715062.9206120743 3167600.274713644, 715291.6074796013 3167589.621659544, 715277.0023921157 3167285.1023011017, 715483.6519030869 3167278.4177852543, 715480.4103056971 3167168.1962802256, 715274.5891119881 3167177.5192684764, 715262.5856786676 3166874.7860401506, 715035.6742141689 3166883.7258213744, 715011.1481077641 3166210.0281842994, 714973.737081286 3166189.229913989, 714511.325337824 3166482.3935775743, 714386.3674714139 3166586.771940197, 714267.8317771936 3166724.4927096027, 714137.9183057747 3166619.816279148, 713875.929398093 3166288.0168078993, 713656.1807162135 3166096.886775504, 711854.6440619515 3164968.4948531813, 711844.8214060729 3165171.1853390955, 711879.4622226133 3165296.854654413, 711907.0728422414 3165519.4542053137, 712247.8093655984 3166213.7649731347, 712335.2067072418 3166482.899739229, 712633.4205453506 3166902.7448395384, 712636.9288620023 3167193.073488903, 712771.0162633398 3167503.256226628, 712787.2129758255 3167723.8623099774, 712815.6178234081 3167804.809568294, 713049.8213286212 3168117.678235083, 713542.4657519691 3168520.935023646, 713782.4162562 3168854.013604436, 713908.0214365197 3169096.706071438, 714012.9542559026 3169364.3665544805, 714069.039795764 3169420.4643183993, 714400.9818819492 3169861.860163428, 714524.1039847538 3170094.880436318, 714702.5005981183 3170379.609687711, 714737.7824416045 3170467.6641613557, 714776.5816546154 3170651.0538784238, 714894.882465397 3170620.016798567, 715370.1554076036 3170384.0374769196))",97.0,10.798844776663918,342.0,38.07427745999031,15.649484536082474,1.0,0.0103092783505154,11.772690055295636,cluttered,cluttered
NDMC CHARGE 4,NDMC_4,4.0,4.375955085102264,12716.0,2905.87991711593,"POLYGON ((718089.5627732406 3167130.0166990752, 718028.9094903765 3167130.6341307308, 718015.1784053487 3167112.8915493838, 717986.2347343075 3167109.7289436874, 717951.8078655701 3167117.8304078644, 717948.0004138616 3167133.4973314907, 716001.7667427905 3167204.9201091654, 716003.400508946 3167021.3447718006, 715990.6257771134 3166999.2507534144, 715964.3496086705 3166994.3938784976, 715944.7145896868 3167010.6432102723, 715685.2897578303 3166876.455237726, 715641.0389849211 3166893.125553051, 715617.897877233 3166861.2230875837, 715262.5856786676 3166874.7860401506, 715274.5891119881 3167177.5192684764, 715480.4103056971 3167168.1962802256, 715483.6519030869 3167278.4177852543, 715277.0023921157 3167285.1023011017, 715291.6074796013 3167589.621659544, 715062.9206120743 3167600.274713644, 715089.4326277853 3168260.817193164, 715125.1117442809 3168279.832526795, 715122.4539995793 3168328.7398471944, 715661.9372730987 3168618.4295272543, 715660.010501186 3168675.2167069954, 715696.1949081946 3168714.3490643613, 715743.5656305269 3168718.720361422, 715788.1650276138 3168682.827776662, 716698.3211963492 3169168.2328067976, 716797.8994116152 3169058.1864942834, 716875.0997172716 3169017.65886726, 716986.2829726138 3168992.6236328343, 717137.5832198346 3169031.275880634, 717729.5562987353 3167914.5437637363, 717717.1276363124 3167874.0959860473, 717761.3785063582 3167857.4348803186, 718119.4483067122 3167176.913401356, 718089.5627732406 3167130.0166990752))",150.0,34.27823117076042,508.0,116.08894289830864,18.12,0.0,0.0,11.432253249911714,cluttered,cluttered
NDMC CHARGE 5,NDMC_5,5.0,7.965363418493515,286000.0,35905.4552785353,"POLYGON ((718089.5627732406 3167130.0166990752, 718113.3184370992 3167081.4974556747, 718171.3852903019 3167078.2091172873, 718679.6202769035 3166125.0232358663, 719171.8378999975 3165327.1305081104, 719412.3591232597 3164969.6029887404, 719157.0417546778 3164943.8304936653, 718337.5174251668 3164816.5752875363, 717973.6729547309 3164717.969831698, 717848.3382980878 3164698.1460002265, 716411.1698498696 3164504.451240841, 716396.1956640647 3164743.7869732967, 716102.1916235434 3164718.240807679, 716074.724889305 3164729.976392968, 715643.256762636 3165724.135839755, 715630.4722178517 3165750.1324881376, 715603.2500399275 3165748.756318193, 715580.9615985999 3165765.8337477525, 715580.1883617989 3165807.7909651985, 715043.9835532372 3166145.053848475, 715005.6456470066 3166126.8614488184, 714970.8652829535 3166154.202179749, 714976.3087232951 3166192.7746987836, 715011.1481077641 3166210.0281842994, 715035.6742141689 3166883.7258213744, 715617.897877233 3166861.2230875837, 715627.143022543 3166884.1260605534, 715653.3066806666 3166895.1005131938, 715685.2897578303 3166876.455237726, 715944.7145896868 3167010.6432102723, 715964.3496086705 3166994.3938784976, 715990.6257771134 3166999.2507534144, 716003.400508946 3167021.3447718006, 716001.7667427905 3167204.9201091654, 717948.0004138616 3167133.4973314907, 717951.8078655701 3167117.8304078644, 717986.2347343075 3167109.7289436874, 718015.1784053487 3167112.8915493838, 718028.9094903765 3167130.6341307308, 718089.5627732406 3167130.0166990752))",151.0,18.95707603866724,442.0,55.49024906682729,12.880794701986757,0.0,0.0,11.023647426808283,cluttered,cluttered
NDMC CHARGE 7,NDMC_7,7.0,3.026380372096703,146190.0,48305.23001929143,"POLYGON ((716303.9660943754 3163455.638740885, 716120.1692784068 3162887.2506932933, 716096.3122973151 3162703.13798676, 716435.8205546691 3162695.4132475625, 716584.1584615433 3162708.6513144737, 716717.1558353918 3162790.7037762934, 716960.6711901302 3162981.508936638, 717004.051824249 3162870.3603462, 717007.0570885271 3162803.0692264717, 716992.4846317208 3162735.4519640477, 716933.2138313372 3162612.7780483006, 716903.7226897087 3162448.671064284, 716861.6066235385 3162349.053961977, 716851.8756569842 3162209.8004963994, 716829.1481878285 3162155.1495220657, 716609.1706843687 3161879.050409957, 716434.2143283368 3161783.0980251827, 716260.3131597468 3161582.2011956004, 716225.0833382985 3161442.4694442293, 716107.9128579188 3161311.72168962, 716099.7841231178 3161275.707313006, 716030.5941056708 3161308.54645312, 715929.6407172426 3161395.0339744883, 715906.7638121721 3161443.597357382, 715864.7591130246 3161480.436632572, 715872.1382936671 3161509.438533048, 715731.2156765955 3161617.9322730885, 715620.2953217292 3161577.4029303463, 715518.6625404416 3161509.9290227476, 715372.3675667003 3161528.232150793, 715280.5095896245 3161502.926556305, 715214.3946914541 3161847.221325324, 715132.4432441248 3162048.6432512724, 715118.1984888334 3162297.662510264, 714957.5664976033 3162283.342946369, 714952.4089621624 3162229.0191908525, 714877.7719276827 3162127.9377361354, 714557.609966841 3161990.8679263433, 714510.0515551411 3161995.245012104, 714441.7977612203 3162025.4836934097, 714357.8344519363 3162097.419456764, 714288.6067192911 3162132.8888486666, 714168.4983044858 3162162.1801706622, 714189.8269206379 3162630.505997377, 714334.0754924197 3162627.0225583175, 715263.2434670433 3162681.673429966, 715264.4758945833 3162662.454198632, 715317.1606921018 3162666.046577658, 715385.1669283285 3162697.0346150566, 715464.8760465067 3162808.7041027993, 715503.118167104 3162784.9183096355, 715512.3995720296 3162806.0801734817, 715392.0829729795 3163133.595653881, 715276.7186315889 3163526.786775109, 716303.9660943754 3163455.638740885))",59.0,19.495236138848032,375.0,123.91039918759344,23.05084745762712,0.0,0.0,11.62893083541666,cluttered,cluttered
NDMC CHARGE 8,NDMC_8,8.0,1.0818672436993648,19578.0,18096.49022467348,"POLYGON ((715276.7186315889 3163526.786775109, 715392.0829729795 3163133.595653881, 715512.3995720296 3162806.0801734817, 715503.118167104 3162784.9183096355, 715464.8760465067 3162808.7041027993, 715385.1669283285 3162697.0346150566, 715317.1606921018 3162666.046577658, 715264.4758945833 3162662.454198632, 715263.2434670433 3162681.673429966, 714334.0754924197 3162627.0225583175, 714189.8269206379 3162630.505997377, 714199.2025802316 3162935.044506603, 714176.6185621561 3163304.58421291, 714180.6288077463 3163325.6474617408, 714205.8589885316 3163340.1021707957, 714185.1500952563 3163366.835224682, 714209.004549669 3163456.4779494116, 714272.4198176851 3163594.070299042, 715276.7186315889 3163526.786775109))",28.0,25.88117919556939,38.0,35.12445747970131,4.285714285714286,0.0,0.0,10.603496503496505,cluttered,cluttered
NDMC CHARGE 9,NDMC_9,9.0,11.01446419207596,60531.0,5495.591882131433,"POLYGON ((714973.737081286 3166189.229913989, 714969.0115843182 3166159.4143298646, 714988.8393461776 3166132.673148582, 715017.0677405313 3166127.0714198938, 715043.9835532372 3166145.053848475, 715580.1883617989 3165807.7909651985, 715584.5728039605 3165760.6538383076, 715630.4722178517 3165750.1324881376, 716079.231562797 3164723.938279045, 716396.1956640647 3164743.7869732967, 716411.6929481599 3164523.700118696, 716375.4906328658 3164056.9100379865, 716383.4721964574 3163862.908138476, 716303.9660943754 3163455.638740885, 714272.4198176851 3163594.070299042, 714209.004549669 3163456.4779494116, 714185.1500952563 3163366.835224682, 714205.8589885316 3163340.1021707957, 714180.6288077463 3163325.6474617408, 714176.6185621561 3163304.58421291, 714199.4744545369 3162920.181161056, 714168.4983044858 3162162.1801706622, 714100.7096410524 3162263.276071773, 713586.1999513281 3162321.2309051175, 713424.7263137889 3162401.3786918567, 713260.8286086065 3162518.2182884743, 713203.5612716695 3162573.1518212208, 713110.6659211869 3162701.779574219, 712435.3678462562 3163967.2497496945, 712035.1514650269 3164611.489457388, 711929.0244073845 3164841.2984092594, 711854.6440619515 3164968.4948531813, 713656.1807162135 3166096.886775504, 713875.929398093 3166288.0168078993, 714137.9183057747 3166619.816279148, 714267.8317771936 3166724.4927096027, 714459.6776777778 3166519.0431775227, 714973.737081286 3166189.229913989))",96.0,8.71581207455052,291.0,26.419805350981264,11.833333333333334,0.0,0.0,11.900706658780312,cluttered,cluttered
NDMC CHARGE 6,NDMC_6,6.0,1.3559755290162825,57135.0,42135.71615223001,"POLYGON ((717346.1573603784 3163385.7310047713, 716303.9660943754 3163455.638740885, 716382.1186291052 3163841.019146197, 716375.4906328658 3164056.9100379865, 716411.1698498696 3164504.451240841, 717464.2937947097 3164645.5290323263, 717606.2018439786 3163584.7204426085, 717611.7307968044 3163429.146152975, 717417.1181453324 3163446.52090094, 717371.7920519763 3163425.5636880705, 717346.1573603784 3163385.7310047713))",22.0,16.224481584826467,148.0,109.14651247974167,14.045454545454543,0.0,0.0,10.997964441844344,cluttered,cluttered
CHANDNI CHOWK,80,80.0,2.614004618878066,1978.0,756.6933836746471,"POLYGON ((719290.0684749306 3172560.736553466, 719307.0326374852 3172546.198416112, 719317.956697511 3172479.110552265, 719371.5576800439 3172478.370241872, 719657.5601345975 3172265.26304519, 719729.1307233674 3172196.6934209866, 719753.1456058 3171994.384245222, 719820.6772033116 3171813.866840035, 719990.5189546118 3171519.031056511, 720022.1247351207 3171426.980653975, 720044.4597425936 3171407.2990745557, 719484.6138659167 3171371.4126763116, 719314.5535817463 3171304.4127266197, 718971.2222709232 3171294.471573932, 718845.7203131798 3171240.5505474317, 718592.5607159464 3171622.9949925984, 718585.3660046146 3171678.7959915157, 718614.1179273683 3172113.7014944935, 718601.3212422321 3172234.0678518047, 718450.6832044753 3172209.398215618, 718442.6045379315 3172171.6669902494, 718472.7165767243 3171924.0244286577, 718408.5260531537 3171927.1928614536, 718416.911009906 3171666.9026264353, 718371.2434739084 3171666.048159259, 718318.096867407 3171642.330108731, 718297.080688271 3171685.6366854906, 718278.8014789793 3171676.5549285808, 718192.5235689586 3171686.3036515974, 718188.393759075 3171672.2426117673, 718142.3997314556 3171688.862728876, 718149.8628760402 3171712.5999360066, 718073.1477845623 3171727.7720685434, 718078.3452653922 3171590.652523494, 718053.8202518616 3171586.698391066, 717985.0873107169 3171644.846162158, 717970.3994087806 3171678.6575366994, 717939.1125408211 3171613.3979480984, 717988.2306251433 3171570.615383026, 718052.0015748937 3171542.9645219147, 718047.0096410249 3171528.013237363, 718071.66535838 3171524.9778739987, 718071.5706116308 3171483.023963532, 718006.8424100876 3171467.830758607, 717998.7289935433 3171431.84503877, 717952.1008525138 3171435.344397898, 717943.370109391 3171385.3628429906, 717703.7905392724 3171795.1654743594, 717696.41738879 3171954.964957655, 717286.8201046969 3171966.5592012405, 717282.2501298761 3172023.28147445, 717258.3275922942 3172034.197581245, 716846.0661927429 3172000.311544809, 716808.0930222357 3172010.9674839214, 716757.6326401721 3172079.0725235157, 716669.1307597675 3172066.94163777, 716642.8897525833 3172202.7900101836, 716628.2322413882 3172424.496757861, 716600.0039409088 3172478.155927869, 716570.8141372585 3172488.974993319, 716512.6376021554 3172641.7040469674, 716525.3962145045 3172806.234204659, 716894.6946370021 3172692.495273199, 716970.1033681543 3172841.586644526, 717544.9806222074 3172962.402537801, 717506.6894030003 3172801.7654125597, 717442.3274047417 3172720.1664676066, 717458.5093984245 3172653.1769422484, 717079.6075109155 3172668.842960921, 717042.4630105179 3172493.3688529762, 717174.3322356564 3172440.765174836, 717302.9500853497 3172421.3114659265, 717349.9644513001 3172396.8430460384, 717562.1064913357 3172373.704460898, 717831.0858462099 3172364.739564959, 718145.1267048437 3172388.9587767725, 718674.3071650906 3172370.8973233458, 718719.7427680838 3172383.983995291, 718737.0215716523 3172446.357698012, 718948.8888509222 3172438.0960027063, 719040.0049793962 3172451.1673021154, 719290.0684749306 3172560.736553466))",74.0,28.30905479874817,424.0,162.20323290093546,34.86486486486486,0.0,0.0,11.257610459544129,cluttered,cluttered
CHANDNI CHOWK,80,80.0,2.614004618878066,36296.0,13885.2088239914,"POLYGON ((719290.0684749306 3172560.736553466, 719307.0326374852 3172546.198416112, 719317.956697511 3172479.110552265, 719371.5576800439 3172478.370241872, 719657.5601345975 3172265.26304519, 719729.1307233674 3172196.6934209866, 719753.1456058 3171994.384245222, 719820.6772033116 3171813.866840035, 719990.5189546118 3171519.031056511, 720022.1247351207 3171426.980653975, 720044.4597425936 3171407.2990745557, 719484.6138659167 3171371.4126763116, 719314.5535817463 3171304.4127266197, 718971.2222709232 3171294.471573932, 718845.7203131798 3171240.5505474317, 718592.5607159464 3171622.9949925984, 718585.3660046146 3171678.7959915157, 718614.1179273683 3172113.7014944935, 718601.3212422321 3172234.0678518047, 718450.6832044753 3172209.398215618, 718442.6045379315 3172171.6669902494, 718472.7165767243 3171924.0244286577, 718408.5260531537 3171927.1928614536, 718416.911009906 3171666.9026264353, 718371.2434739084 3171666.048159259, 718318.096867407 3171642.330108731, 718297.080688271 3171685.6366854906, 718278.8014789793 3171676.5549285808, 718192.5235689586 3171686.3036515974, 718188.393759075 3171672.2426117673, 718142.3997314556 3171688.862728876, 718149.8628760402 3171712.5999360066, 718073.1477845623 3171727.7720685434, 718078.3452653922 3171590.652523494, 718053.8202518616 3171586.698391066, 717985.0873107169 3171644.846162158, 717970.3994087806 3171678.6575366994, 717939.1125408211 3171613.3979480984, 717988.2306251433 3171570.615383026, 718052.0015748937 3171542.9645219147, 718047.0096410249 3171528.013237363, 718071.66535838 3171524.9778739987, 718071.5706116308 3171483.023963532, 718006.8424100876 3171467.830758607, 717998.7289935433 3171431.84503877, 717952.1008525138 3171435.344397898, 717943.370109391 3171385.3628429906, 717703.7905392724 3171795.1654743594, 717696.41738879 3171954.964957655, 717286.8201046969 3171966.5592012405, 717282.2501298761 3172023.28147445, 717258.3275922942 3172034.197581245, 716846.0661927429 3172000.311544809, 716808.0930222357 3172010.9674839214, 716757.6326401721 3172079.0725235157, 716669.1307597675 3172066.94163777, 716642.8897525833 3172202.7900101836, 716628.2322413882 3172424.496757861, 716600.0039409088 3172478.155927869, 716570.8141372585 3172488.974993319, 716512.6376021554 3172641.7040469674, 716525.3962145045 3172806.234204659, 716894.6946370021 3172692.495273199, 716970.1033681543 3172841.586644526, 717544.9806222074 3172962.402537801, 717506.6894030003 3172801.7654125597, 717442.3274047417 3172720.1664676066, 717458.5093984245 3172653.1769422484, 717079.6075109155 3172668.842960921, 717042.4630105179 3172493.3688529762, 717174.3322356564 3172440.765174836, 717302.9500853497 3172421.3114659265, 717349.9644513001 3172396.8430460384, 717562.1064913357 3172373.704460898, 717831.0858462099 3172364.739564959, 718145.1267048437 3172388.9587767725, 718674.3071650906 3172370.8973233458, 718719.7427680838 3172383.983995291, 718737.0215716523 3172446.357698012, 718948.8888509222 3172438.0960027063, 719040.0049793962 3172451.1673021154, 719290.0684749306 3172560.736553466))",74.0,28.30905479874817,424.0,162.20323290093546,34.86486486486486,0.0,0.0,11.257610459544129,cluttered,cluttered
MINTO ROAD,81,81.0,2.5276512959918738,35513.0,14049.801907531066,"POLYGON ((717800.3144106686 3170576.828296871, 717922.1092598626 3170500.4340869673, 717916.2057041264 3170487.2127830135, 718200.9150070258 3170391.1358185313, 718242.8000841601 3170359.5772835785, 718271.1640068325 3170393.322743315, 718526.6492560641 3170309.81763471, 719013.8968823302 3170283.9814649145, 719068.2231720884 3170057.7320856694, 719062.4782900028 3169380.164143821, 719119.2338177781 3168790.276558586, 719110.0590731325 3168670.336918239, 719073.4980531003 3168604.958978612, 718470.6676349781 3168980.946695587, 717460.1568592754 3169498.8336065183, 717339.6733593715 3169598.8658953207, 717245.087765567 3169723.8557220087, 717186.4840857894 3169851.2620398058, 717166.5822045957 3170212.7714115693, 717140.4638381229 3170388.850942537, 717049.6305699686 3170643.264305409, 717342.9153660875 3170699.415057531, 717346.1520446106 3170808.7319162353, 717396.2629205354 3170807.042660012, 717800.3144106686 3170576.828296871))",89.0,35.21055303044702,498.0,197.020847293962,23.34831460674157,0.0,0.0,11.227688370765168,cluttered,cluttered
KUCHA PANDIT,82,82.0,0.3389056808907126,47334.0,139667.17782834644,"POLYGON ((717634.0406683951 3171154.0953477747, 718088.4996758868 3170764.8866173816, 718095.1699414782 3170737.041366156, 718051.791009612 3170754.5863811937, 718001.2581869324 3170731.7913278816, 717958.0751269277 3170738.8517123642, 717926.978605267 3170710.3013627008, 717905.0213011578 3170709.891573461, 717893.4100490261 3170672.964333248, 717830.562145261 3170698.0135237253, 717800.3144106686 3170576.828296871, 717402.4596909557 3170804.535977359, 717346.1520446106 3170808.7319162353, 717079.2123635419 3171225.9232551833, 717126.3127691597 3171244.279395456, 717230.5312828827 3171214.7537167235, 717314.8921455975 3171213.70173312, 717310.6960146443 3171250.332285313, 717383.1350851022 3171276.1534160264, 717373.2137357278 3171337.1495873323, 717403.6589253723 3171400.6451159553, 717614.0350243088 3171190.4313788046, 717634.0406683951 3171154.0953477747))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,underserved,underserved
BAZAR SITARAM,83,83.0,0.3573415705770438,41723.0,116759.43532857003,"POLYGON ((718365.4749443362 3170894.179071673, 718358.9104015554 3170822.384019326, 718292.809251562 3170645.461604363, 718267.5999751315 3170631.0053032674, 718221.7651277257 3170638.889288382, 718227.0441661957 3170732.512860743, 718182.8356870175 3170747.4197151912, 718166.2951023931 3170739.244084661, 718147.090247514 3170685.5675307647, 718116.578387279 3170672.7605848312, 718230.010295594 3170432.7615163685, 718214.1714664184 3170387.0131390584, 718031.315729819 3170439.5389745664, 717916.2057041264 3170487.2127830135, 717922.1092598626 3170500.4340869673, 717800.3144106686 3170576.828296871, 717830.562145261 3170698.0135237253, 717893.4100490261 3170672.964333248, 717905.0213011578 3170709.891573461, 717926.978605267 3170710.3013627008, 717944.98235894 3170734.2370503703, 718001.2581869324 3170731.7913278816, 718051.791009612 3170754.5863811937, 718095.1699414782 3170737.041366156, 718091.1997755908 3170761.4408758557, 717632.3330479756 3171151.441445773, 717990.6864972184 3171297.9708526195, 718193.2841152749 3171316.614195071, 718202.0248161515 3171225.005340417, 718300.438292855 3171224.2231283393, 718319.4983646513 3171050.6472112015, 718314.8209304071 3170971.895995486, 718365.4749443362 3170894.179071673))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,underserved,underserved
IDGAH ROAD,85,85.0,0.774373744611978,13679.0,17664.596837350484,"POLYGON ((716669.1307597675 3172066.94163777, 716757.6326401721 3172079.0725235157, 716808.0930222357 3172010.9674839214, 716846.0661927429 3172000.311544809, 716967.9720908885 3172011.316850795, 716976.6553983219 3171969.528317933, 717025.5724828257 3171890.033169395, 717181.3211754991 3171687.5462161377, 717106.9810631205 3171622.3623122596, 717093.4487489493 3171546.947504902, 717103.4829998047 3171527.0322943493, 717143.1494676073 3171519.904162367, 717110.6218441443 3171473.8513196865, 717207.8612398804 3171441.5742863826, 717197.581356835 3171285.809827892, 717230.12512579 3171283.7933053486, 717229.7834145778 3171254.944488114, 717211.0309923276 3171224.005025383, 717126.3127691597 3171244.279395456, 717079.2123635419 3171225.9232551833, 717248.4199845731 3170961.618623933, 717085.3036677463 3170851.077636357, 716858.753056233 3170749.848527549, 716831.1672140626 3171099.8248021966, 716803.3937355799 3171223.4197282935, 716700.136556094 3171579.842597815, 716646.8246108909 3171564.8691848386, 716625.8984374306 3171651.005314058, 716102.1386642781 3171612.4551880793, 715904.3303070717 3171620.1564373607, 716065.1353264333 3172045.2563847336, 716149.5011876174 3171996.1294494607, 716211.2816925074 3171980.668686698, 716251.9533578097 3172156.2117829146, 716487.7712946351 3172088.046538784, 716669.1307597675 3172066.94163777))",3.0,3.874098290229656,1.0,1.2913660967432186,3.0,0.0,0.0,6.96078431372549,underserved,underserved
IDGAH ROAD,85,85.0,0.774373744611978,20448.0,26405.85394620533,"POLYGON ((716669.1307597675 3172066.94163777, 716757.6326401721 3172079.0725235157, 716808.0930222357 3172010.9674839214, 716846.0661927429 3172000.311544809, 716967.9720908885 3172011.316850795, 716976.6553983219 3171969.528317933, 717025.5724828257 3171890.033169395, 717181.3211754991 3171687.5462161377, 717106.9810631205 3171622.3623122596, 717093.4487489493 3171546.947504902, 717103.4829998047 3171527.0322943493, 717143.1494676073 3171519.904162367, 717110.6218441443 3171473.8513196865, 717207.8612398804 3171441.5742863826, 717197.581356835 3171285.809827892, 717230.12512579 3171283.7933053486, 717229.7834145778 3171254.944488114, 717211.0309923276 3171224.005025383, 717126.3127691597 3171244.279395456, 717079.2123635419 3171225.9232551833, 717248.4199845731 3170961.618623933, 717085.3036677463 3170851.077636357, 716858.753056233 3170749.848527549, 716831.1672140626 3171099.8248021966, 716803.3937355799 3171223.4197282935, 716700.136556094 3171579.842597815, 716646.8246108909 3171564.8691848386, 716625.8984374306 3171651.005314058, 716102.1386642781 3171612.4551880793, 715904.3303070717 3171620.1564373607, 716065.1353264333 3172045.2563847336, 716149.5011876174 3171996.1294494607, 716211.2816925074 3171980.668686698, 716251.9533578097 3172156.2117829146, 716487.7712946351 3172088.046538784, 716669.1307597675 3172066.94163777))",3.0,3.874098290229656,1.0,1.2913660967432186,3.0,0.0,0.0,6.96078431372549,underserved,underserved
IDGAH ROAD,85,85.0,0.774373744611978,9707.0,12535.290701086422,"POLYGON ((716669.1307597675 3172066.94163777, 716757.6326401721 3172079.0725235157, 716808.0930222357 3172010.9674839214, 716846.0661927429 3172000.311544809, 716967.9720908885 3172011.316850795, 716976.6553983219 3171969.528317933, 717025.5724828257 3171890.033169395, 717181.3211754991 3171687.5462161377, 717106.9810631205 3171622.3623122596, 717093.4487489493 3171546.947504902, 717103.4829998047 3171527.0322943493, 717143.1494676073 3171519.904162367, 717110.6218441443 3171473.8513196865, 717207.8612398804 3171441.5742863826, 717197.581356835 3171285.809827892, 717230.12512579 3171283.7933053486, 717229.7834145778 3171254.944488114, 717211.0309923276 3171224.005025383, 717126.3127691597 3171244.279395456, 717079.2123635419 3171225.9232551833, 717248.4199845731 3170961.618623933, 717085.3036677463 3170851.077636357, 716858.753056233 3170749.848527549, 716831.1672140626 3171099.8248021966, 716803.3937355799 3171223.4197282935, 716700.136556094 3171579.842597815, 716646.8246108909 3171564.8691848386, 716625.8984374306 3171651.005314058, 716102.1386642781 3171612.4551880793, 715904.3303070717 3171620.1564373607, 716065.1353264333 3172045.2563847336, 716149.5011876174 3171996.1294494607, 716211.2816925074 3171980.668686698, 716251.9533578097 3172156.2117829146, 716487.7712946351 3172088.046538784, 716669.1307597675 3172066.94163777))",3.0,3.874098290229656,1.0,1.2913660967432186,3.0,0.0,0.0,6.96078431372549,underserved,underserved
KHYALA,108,108.0,1.4212207720018204,29100.0,20475.355112500936,"POLYGON ((706092.7029733151 3172211.820851705, 706083.1268874283 3171958.2285481133, 706155.1680319171 3171311.062390383, 705751.8466029709 3171267.2414966957, 705755.4144422302 3170666.024713104, 705788.5406689036 3170630.7754281713, 705846.1186315536 3170504.1888077357, 705771.3902775301 3170507.24159316, 705772.0831329528 3170467.9244077774, 705754.5026665512 3170468.4885312202, 705763.0213737441 3170334.043430728, 705753.3134994586 3170286.6763232886, 705242.5733225049 3170454.235341369, 705241.8894664096 3170892.956791207, 705191.8156682317 3170892.9506483637, 705191.0325500286 3170937.508409077, 705173.4682361865 3170937.1997213666, 705185.0781547525 3171076.3611536715, 705066.5203984887 3171074.2780009927, 705070.08093003 3171321.663070966, 705123.3125376685 3171341.8246416985, 705148.3500542194 3171366.7344114524, 705211.0010217399 3171500.6706597367, 705213.3644116989 3171616.067764091, 705145.167983938 3171747.701065698, 705145.0047854926 3171856.934130442, 705195.9526662886 3171856.95586773, 705200.269217778 3171911.2124098474, 705151.3095208858 3172197.8543707356, 705412.914322362 3172256.635605537, 705708.9017923963 3172258.354222098, 706092.7029733151 3172211.820851705))",18.0,12.665168110825322,17.0,11.961547660223914,6.666666666666667,0.0,0.0,10.819804225856512,cluttered,cluttered
KHYALA,108,108.0,1.4212207720018204,29872.0,21018.55010036522,"POLYGON ((706092.7029733151 3172211.820851705, 706083.1268874283 3171958.2285481133, 706155.1680319171 3171311.062390383, 705751.8466029709 3171267.2414966957, 705755.4144422302 3170666.024713104, 705788.5406689036 3170630.7754281713, 705846.1186315536 3170504.1888077357, 705771.3902775301 3170507.24159316, 705772.0831329528 3170467.9244077774, 705754.5026665512 3170468.4885312202, 705763.0213737441 3170334.043430728, 705753.3134994586 3170286.6763232886, 705242.5733225049 3170454.235341369, 705241.8894664096 3170892.956791207, 705191.8156682317 3170892.9506483637, 705191.0325500286 3170937.508409077, 705173.4682361865 3170937.1997213666, 705185.0781547525 3171076.3611536715, 705066.5203984887 3171074.2780009927, 705070.08093003 3171321.663070966, 705123.3125376685 3171341.8246416985, 705148.3500542194 3171366.7344114524, 705211.0010217399 3171500.6706597367, 705213.3644116989 3171616.067764091, 705145.167983938 3171747.701065698, 705145.0047854926 3171856.934130442, 705195.9526662886 3171856.95586773, 705200.269217778 3171911.2124098474, 705151.3095208858 3172197.8543707356, 705412.914322362 3172256.635605537, 705708.9017923963 3172258.354222098, 706092.7029733151 3172211.820851705))",18.0,12.665168110825322,17.0,11.961547660223914,6.666666666666667,0.0,0.0,10.819804225856512,cluttered,cluttered
